name,an1,an2,an3
01-July-2019-1,13.76308729,12.27711652,0
01-July-2019-10,8.050565246,6.174257034,3.212439675
01-July-2019-11,20.51923796,6.654421437,19.16364836
01-July-2019-12,11.14045759,4.404858088,2.836223641
01-July-2019-13,17.49796588,15.21264701,2.863526263
01-July-2019-14,31.69909276,5.150658522,22.56154027
01-July-2019-15,15.69552316,8.692451978,0
01-July-2019-16,8.014197579,7.444191702,3.177697619
01-July-2019-17,42.27919822,0,18.75541701
01-July-2019-18,49.53233527,28.22017231,42.34407416
01-July-2019-19,28.82308342,0,0
01-July-2019-2,14.87501085,3.689015015,9.911090628
01-July-2019-20,20.52338895,14.4050682,7.500156713
01-July-2019-21,38.59498777,25.15355343,25.92357927
01-July-2019-22,53.83773054,33.03617106,22.16048131
01-July-2019-23,11.67793945,9.647657289,1.778878456
01-July-2019-24,12.98254087,9.521497993,4.727241557
01-July-2019-25,18.16039163,13.8521351,15.13850975
01-July-2019-26,13.04357839,0,9.19391585
01-July-2019-27,43.06449429,29.50893218,13.44491256
01-July-2019-28,15.01546072,8.487541396,10.38667419
01-July-2019-29,36.57217807,8.666911733,19.13600579
01-July-2019-3,18.06562138,17.50254563,4.577255726
01-July-2019-30,26.59404884,14.00974198,4.904380093
01-July-2019-31,13.03988582,9.0664783,6.51763816
01-July-2019-32,10.78792741,9.235429528,8.709890026
01-July-2019-33,18.95878156,13.5833215,11.95483042
01-July-2019-34,13.72972112,6.667818823,0
01-July-2019-35,37.20437767,24.72091809,23.75912952
01-July-2019-36,11.07082196,5.52856115,2.108001207
01-July-2019-37,13.59321841,11.35354554,0
01-July-2019-38,37.16913181,24.50217385,14.15935059
01-July-2019-39,12.65143088,7.838595332,9.907402281
01-July-2019-4,9.424134658,1.21E-06,5.316287046
01-July-2019-40,10.9863799,3.193864292,4.583091152
01-July-2019-41,11.37755815,10.10105011,5.289964244
01-July-2019-42,89.86710575,80.41532085,16.04490335
01-July-2019-43,5.631696354,1.469478476,2.00702124
01-July-2019-44,17.48743778,16.22209836,9.074051539
01-July-2019-45,60.13289947,36.25826036,46.43966068
01-July-2019-46,13.97267584,0,13.63488647
01-July-2019-47,35.69600147,20.7656832,13.24651391
01-July-2019-48,31.64947664,18.71340411,0
01-July-2019-49,10.6444984,6.290360677,3.935540544
01-July-2019-5,25.43561463,19.07380903,12.84612008
01-July-2019-50,31.31803943,19.38889348,3.828221371
01-July-2019-51,23.41510035,5.33677692,11.59654137
01-July-2019-52,10.65305713,0,2.978198729
01-July-2019-53,44.65591551,26.47977948,13.54695605
01-July-2019-54,12.36306279,8.54E-07,10.71317213
01-July-2019-55,85.37280264,27.03204981,62.61938844
01-July-2019-56,9.071169055,2.284100481,0.858169192
01-July-2019-57,9.028041408,4.200096478,8.513297636
01-July-2019-58,48.96338179,45.8051648,20.73910955
01-July-2019-59,14.55881771,11.43912239,1.21E-06
01-July-2019-6,23.88817416,12.80458338,15.62917734
01-July-2019-60,11.45890785,8.263145117,5.365455368
01-July-2019-61,14.27390878,9.396821266,6.581112032
01-July-2019-62,26.27978479,21.5495046,14.21858517
01-July-2019-63,30.97635112,18.38053654,16.63596472
01-July-2019-64,30.16483971,9.905760484,0
01-July-2019-65,17.02333096,0,0
01-July-2019-66,6.284385857,3.141436388,0
01-July-2019-67,28.68353657,21.73023971,5.397833642
01-July-2019-68,8.97620899,6.994312767,8.325280242
01-July-2019-69,11.05221173,10.10309682,9.141617528
01-July-2019-7,12.52685522,10.15589863,0
01-July-2019-70,19.2611343,9.480922216,13.52889003
01-July-2019-71,26.61228256,24.26871811,11.15889801
01-July-2019-72,45.36617044,27.62547721,17.23495722
01-July-2019-73,41.07481873,26.72842147,34.26583436
01-July-2019-74,9.00935402,0,4.416462126
01-July-2019-75,20.88142074,12.09888141,4.806324528
01-July-2019-76,11.61474766,4.140222442,2.269597122
01-July-2019-77,5.005601367,5.000354801,4.192321243
01-July-2019-78,55.38315794,32.77157245,48.94338178
01-July-2019-79,34.89930781,22.64137561,8.54E-07
01-July-2019-8,20.59242001,13.20411704,10.91637854
01-July-2019-80,5.45066736,5.422348126,4.666624271
01-July-2019-81,15.79435721,9.364249751,9.200963324
01-July-2019-82,18.19726898,13.09727183,3.157857995
01-July-2019-83,7.871567751,6.526443831,7.744097529
01-July-2019-84,22.21245131,19.17322502,9.038677829
01-July-2019-85,6.462524116,4.240778684,5.306838355
01-July-2019-86,33.82983175,20.07558411,32.16461724
01-July-2019-87,53.12689289,10.2622547,49.60952984
01-July-2019-88,5.39379845,3.877818823,3.534089824
01-July-2019-89,18.9777012,8.832819145,2.558681915
01-July-2019-9,10.48365651,5.373393145,3.361904927
01-July-2019-90,22.7814752,16.46637416,10.63849283
01-July-2019-91,42.3979841,31.3026055,4.260843051
01-July-2019-92,13.79696587,10.83811241,8.315418354
01-July-2019-93,21.76053285,8.416406657,13.33114746
01-July-2019-94,11.3504734,4.128638325,9.520671257
01-July-2019-95,10.50520375,8.857712735,8.449848471
01-July-2019-96,39.39204108,0,37.28267689
01-July-2019-97,12.79560342,8.10869828,9.841581547
01-July-2019-98,6.309108888,6.045946805,0
